step,target_rps,path,threads,conns,warmup_s,duration_s,exit_code,achieved_rps,transfer_bytes_per_s,p50_ms,p90_ms,p95_ms,p99_ms,p999_ms,max_ms,non2xx,sock_connect,sock_read,sock_write,sock_timeout
1,5,/assets/index-u5eV4oN_.js,4,16,10,30,0,5.33,1132462.08,,,,,,,0,0,0,0,80
2,10,/assets/index-u5eV4oN_.js,4,16,10,30,0,9.76,2128609.28,,,,,,,0,0,0,0,0
3,12,/assets/index-u5eV4oN_.js,4,16,10,30,0,11.96,2579496.96,,,,,,,0,0,0,0,0
4,14,/assets/index-u5eV4oN_.js,4,16,10,30,0,13.86,2988441.6,,,,,,,0,0,0,0,5
5,16,/assets/index-u5eV4oN_.js,4,16,10,30,0,15.99,3407872.0,,,,,,,0,0,0,0,0
6,18,/assets/index-u5eV4oN_.js,4,16,10,30,0,11.52,2516582.4,,,,,,,0,0,0,0,28
7,20,/assets/index-u5eV4oN_.js,4,16,10,30,0,18.52,4005560.32,,,,,,,0,0,0,0,1
8,22,/assets/index-u5eV4oN_.js,4,16,10,30,0,19.88,4288675.84,,,,,,,0,0,0,0,1
9,24,/assets/index-u5eV4oN_.js,4,16,10,30,0,20.12,4330618.88,,,,,,,0,0,0,0,0
10,26,/assets/index-u5eV4oN_.js,4,16,10,30,0,22.95,4949278.72,,,,,,,0,0,0,0,0
11,28,/assets/index-u5eV4oN_.js,4,16,10,30,0,23.18,5001707.52,,,,,,,0,0,0,0,0
12,30,/assets/index-u5eV4oN_.js,4,16,10,30,0,25.88,5578424.32,,,,,,,0,0,0,0,1
13,32,/assets/index-u5eV4oN_.js,4,16,10,30,0,25.12,5400166.4,,,,,,,0,0,0,0,0
14,34,/assets/index-u5eV4oN_.js,4,16,10,30,0,13.29,2883584.0,,,,,,,0,0,0,0,6
